Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Origin file,Origin frame number,Origin track,Origin track frame number,width,height,center_x,center_y,file_path,norm_center_x,norm_center_y,norm_width,norm_height
dayTraining/dayClip7--02060.jpg,go,1096,213,1138,288,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2060,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2060,42,75,1117.0,250.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02060.jpg,0.87265625,0.2609375,0.0328125,0.078125
dayTraining/dayClip5--02116.jpg,go,1123,149,1183,264,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2116,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2116,60,115,1153.0,206.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02116.jpg,0.90078125,0.21510416666666668,0.046875,0.11979166666666667
nightTraining/nightClip4--00315.jpg,go,818,344,830,371,nightTraining/nightClip4/clip4.mp4,315,nightTraining/nightClip4/clip4.mp4,315,12,27,824.0,357.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00315.jpg,0.64375,0.3723958333333333,0.009375,0.028125
nightTest/nightSequence2--05321.jpg,go,650,360,657,372,nightTest/nightSequence2/testSequence2.mp4,5321,nightTest/nightSequence2/testSequence2.mp4,5321,7,12,653.5,366.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05321.jpg,0.510546875,0.38125,0.00546875,0.0125
nightTest/nightSequence2--01379.jpg,go,541,300,551,315,nightTest/nightSequence2/testSequence2.mp4,1379,nightTest/nightSequence2/testSequence2.mp4,1379,10,15,546.0,307.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01379.jpg,0.4265625,0.3203125,0.0078125,0.015625
dayTest/daySequence1--01293.jpg,go,826,395,844,425,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1293,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1293,18,30,835.0,410.0,archive/daySequence1/daySequence1/frames/daySequence1--01293.jpg,0.65234375,0.4270833333333333,0.0140625,0.03125
dayTest/daySequence2--04946.jpg,go,718,350,730,370,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4946,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,4946,12,20,724.0,360.0,archive/daySequence2/daySequence2/frames/daySequence2--04946.jpg,0.565625,0.375,0.009375,0.020833333333333332
nightTraining/nightClip2--01075.jpg,go,712,96,753,162,nightTraining/nightClip2/clip2.mp4,1075,nightTraining/nightClip2/clip2.mp4,1075,41,66,732.5,129.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--01075.jpg,0.572265625,0.134375,0.03203125,0.06875
nightTest/nightSequence2--05536.jpg,go,875,183,900,231,nightTest/nightSequence2/testSequence2.mp4,5536,nightTest/nightSequence2/testSequence2.mp4,5536,25,48,887.5,207.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05536.jpg,0.693359375,0.215625,0.01953125,0.05
dayTraining/dayClip5--01694.jpg,go,914,101,971,216,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1694,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,1694,57,115,942.5,158.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--01694.jpg,0.736328125,0.16510416666666666,0.04453125,0.11979166666666667
dayTraining/dayClip5--00190.jpg,go,674,356,689,386,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,190,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,190,15,30,681.5,371.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--00190.jpg,0.532421875,0.38645833333333335,0.01171875,0.03125
nightTraining/nightClip1--00042.jpg,go,390,306,411,345,nightTraining/nightClip1/clip1.mp4,42,nightTraining/nightClip1/clip1.mp4,42,21,39,400.5,325.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00042.jpg,0.312890625,0.3390625,0.01640625,0.040625
nightTest/nightSequence2--05409.jpg,go,716,303,730,327,nightTest/nightSequence2/testSequence2.mp4,5409,nightTest/nightSequence2/testSequence2.mp4,5409,14,24,723.0,315.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05409.jpg,0.56484375,0.328125,0.0109375,0.025
nightTraining/nightClip1--00363.jpg,go,675,280,693,307,nightTraining/nightClip1/clip1.mp4,363,nightTraining/nightClip1/clip1.mp4,363,18,27,684.0,293.5,archive/nightTrain/nightTrain/nightClip1/frames/nightClip1--00363.jpg,0.534375,0.30572916666666666,0.0140625,0.028125
nightTest/nightSequence1--03836.jpg,go,832,298,855,343,nightTest/nightSequence1/testSequence1.mp4,3836,nightTest/nightSequence1/testSequence1.mp4,3836,23,45,843.5,320.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03836.jpg,0.658984375,0.3338541666666667,0.01796875,0.046875
nightTest/nightSequence1--02211.jpg,go,660,430,670,448,nightTest/nightSequence1/testSequence1.mp4,2211,nightTest/nightSequence1/testSequence1.mp4,2211,10,18,665.0,439.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02211.jpg,0.51953125,0.45729166666666665,0.0078125,0.01875
dayTraining/dayClip7--00088.jpg,go,861,392,873,412,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,88,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,88,12,20,867.0,402.0,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--00088.jpg,0.67734375,0.41875,0.009375,0.020833333333333332
dayTraining/dayClip7--02244.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2244,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2244,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02244.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTraining/nightClip3--00102.jpg,go,792,322,806,343,nightTraining/nightClip3/clip3.mp4,102,nightTraining/nightClip3/clip3.mp4,102,14,21,799.0,332.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00102.jpg,0.62421875,0.3463541666666667,0.0109375,0.021875
nightTraining/nightClip3--00926.jpg,go,667,269,685,302,nightTraining/nightClip3/clip3.mp4,926,nightTraining/nightClip3/clip3.mp4,926,18,33,676.0,285.5,archive/nightTrain/nightTrain/nightClip3/frames/nightClip3--00926.jpg,0.528125,0.29739583333333336,0.0140625,0.034375
dayTest/daySequence1--00990.jpg,go,382,426,400,456,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,990,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,990,18,30,391.0,441.0,archive/daySequence1/daySequence1/frames/daySequence1--00990.jpg,0.30546875,0.459375,0.0140625,0.03125
nightTest/nightSequence2--01446.jpg,go,875,323,887,344,nightTest/nightSequence2/testSequence2.mp4,1446,nightTest/nightSequence2/testSequence2.mp4,1446,12,21,881.0,333.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--01446.jpg,0.68828125,0.34739583333333335,0.009375,0.021875
nightTest/nightSequence1--03794.jpg,go,796,297,819,345,nightTest/nightSequence1/testSequence1.mp4,3794,nightTest/nightSequence1/testSequence1.mp4,3794,23,48,807.5,321.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--03794.jpg,0.630859375,0.334375,0.01796875,0.05
nightTest/nightSequence2--05310.jpg,go,471,345,481,369,nightTest/nightSequence2/testSequence2.mp4,5310,nightTest/nightSequence2/testSequence2.mp4,5310,10,24,476.0,357.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05310.jpg,0.371875,0.371875,0.0078125,0.025
nightTraining/nightClip2--00300.jpg,go,650,289,669,316,nightTraining/nightClip2/clip2.mp4,300,nightTraining/nightClip2/clip2.mp4,300,19,27,659.5,302.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00300.jpg,0.515234375,0.3151041666666667,0.01484375,0.028125
nightTest/nightSequence2--01392.jpg,go,407,200,446,260,nightTest/nightSequence2/testSequence2.mp4,1392,nightTest/nightSequence2/testSequence2.mp4,1392,39,60,426.5,230.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--01392.jpg,0.333203125,0.23958333333333334,0.03046875,0.0625
dayTest/daySequence1--01088.jpg,go,380,424,398,454,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1088,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1088,18,30,389.0,439.0,archive/daySequence1/daySequence1/frames/daySequence1--01088.jpg,0.30390625,0.45729166666666665,0.0140625,0.03125
dayTraining/dayClip7--02061.jpg,go,898,175,937,240,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2061,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,2061,39,65,917.5,207.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--02061.jpg,0.716796875,0.21614583333333334,0.03046875,0.06770833333333333
nightTest/nightSequence2--00582.jpg,go,1101,255,1131,315,nightTest/nightSequence2/testSequence2.mp4,582,nightTest/nightSequence2/testSequence2.mp4,582,30,60,1116.0,285.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--00582.jpg,0.871875,0.296875,0.0234375,0.0625
nightTest/nightSequence1--04397.jpg,go,812,270,839,330,nightTest/nightSequence1/testSequence1.mp4,4397,nightTest/nightSequence1/testSequence1.mp4,4397,27,60,825.5,300.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--04397.jpg,0.644921875,0.3125,0.02109375,0.0625
nightTest/nightSequence2--02893.jpg,go,676,326,686,338,nightTest/nightSequence2/testSequence2.mp4,2893,nightTest/nightSequence2/testSequence2.mp4,2893,10,12,681.0,332.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--02893.jpg,0.53203125,0.3458333333333333,0.0078125,0.0125
nightTest/nightSequence2--04442.jpg,go,669,302,681,323,nightTest/nightSequence2/testSequence2.mp4,4442,nightTest/nightSequence2/testSequence2.mp4,4442,12,21,675.0,312.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04442.jpg,0.52734375,0.3255208333333333,0.009375,0.021875
dayTest/daySequence1--03209.jpg,go,667,421,679,441,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3209,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3209,12,20,673.0,431.0,archive/daySequence1/daySequence1/frames/daySequence1--03209.jpg,0.52578125,0.44895833333333335,0.009375,0.020833333333333332
dayTraining/dayClip4--00038.jpg,go,894,365,915,395,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,38,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,38,21,30,904.5,380.0,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00038.jpg,0.706640625,0.3958333333333333,0.01640625,0.03125
nightTest/nightSequence1--00067.jpg,go,723,397,732,415,nightTest/nightSequence1/testSequence1.mp4,67,nightTest/nightSequence1/testSequence1.mp4,67,9,18,727.5,406.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--00067.jpg,0.568359375,0.42291666666666666,0.00703125,0.01875
nightTest/nightSequence2--05489.jpg,go,622,242,643,281,nightTest/nightSequence2/testSequence2.mp4,5489,nightTest/nightSequence2/testSequence2.mp4,5489,21,39,632.5,261.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05489.jpg,0.494140625,0.27239583333333334,0.01640625,0.040625
nightTest/nightSequence1--02359.jpg,go,704,417,711,435,nightTest/nightSequence1/testSequence1.mp4,2359,nightTest/nightSequence1/testSequence1.mp4,2359,7,18,707.5,426.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02359.jpg,0.552734375,0.44375,0.00546875,0.01875
dayTraining/dayClip7--01726.jpg,go,901,163,934,238,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1726,dayTraining/dayClip7/dayClip7Shutter0.000200-Gain-0.mp4,1726,33,75,917.5,200.5,archive/dayTrain/dayTrain/dayClip7/frames/dayClip7--01726.jpg,0.716796875,0.20885416666666667,0.02578125,0.078125
dayTraining/dayClip5--02240.jpg,go,1133,177,1178,262,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2240,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2240,45,85,1155.5,219.5,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02240.jpg,0.902734375,0.22864583333333333,0.03515625,0.08854166666666667
dayTraining/dayClip4--00227.jpg,go,712,352,724,372,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,227,dayTraining/dayClip4/dayClip4Shutter0.000800-Gain-0.mp4,227,12,20,718.0,362.0,archive/dayTrain/dayTrain/dayClip4/frames/dayClip4--00227.jpg,0.5609375,0.3770833333333333,0.009375,0.020833333333333332
dayTraining/dayClip1--01756.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1756,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1756,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01756.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTest/nightSequence2--05335.jpg,go,530,334,539,355,nightTest/nightSequence2/testSequence2.mp4,5335,nightTest/nightSequence2/testSequence2.mp4,5335,9,21,534.5,344.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05335.jpg,0.417578125,0.35885416666666664,0.00703125,0.021875
nightTest/nightSequence2--04391.jpg,go,773,353,782,368,nightTest/nightSequence2/testSequence2.mp4,4391,nightTest/nightSequence2/testSequence2.mp4,4391,9,15,777.5,360.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--04391.jpg,0.607421875,0.37552083333333336,0.00703125,0.015625
dayTraining/dayClip5--02558.jpg,go,673,350,691,390,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2558,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2558,18,40,682.0,370.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02558.jpg,0.5328125,0.3854166666666667,0.0140625,0.041666666666666664
dayTraining/dayClip13--00638.jpg,go,776,253,821,313,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,638,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,638,45,60,798.5,283.0,archive/dayTrain/dayTrain/dayClip13/frames/dayClip13--00638.jpg,0.623828125,0.2947916666666667,0.03515625,0.0625
nightTraining/nightClip4--00213.jpg,go,1136,247,1186,322,nightTraining/nightClip4/clip4.mp4,213,nightTraining/nightClip4/clip4.mp4,213,50,75,1161.0,284.5,archive/nightTrain/nightTrain/nightClip4/frames/nightClip4--00213.jpg,0.90703125,0.29635416666666664,0.0390625,0.078125
nightTraining/nightClip2--00191.jpg,go,783,363,793,378,nightTraining/nightClip2/clip2.mp4,191,nightTraining/nightClip2/clip2.mp4,191,10,15,788.0,370.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00191.jpg,0.615625,0.3859375,0.0078125,0.015625
nightTest/nightSequence1--02523.jpg,go,733,414,742,426,nightTest/nightSequence1/testSequence1.mp4,2523,nightTest/nightSequence1/testSequence1.mp4,2523,9,12,737.5,420.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02523.jpg,0.576171875,0.4375,0.00703125,0.0125
dayTest/daySequence1--02787.jpg,go,153,412,171,442,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2787,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2787,18,30,162.0,427.0,archive/daySequence1/daySequence1/frames/daySequence1--02787.jpg,0.1265625,0.44479166666666664,0.0140625,0.03125
dayTraining/dayClip1--01965.jpg,go,777,351,792,376,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1965,dayTraining/dayClip1/dayClip1Shutter0.000800-Gain-0.mp4,1965,15,25,784.5,363.5,archive/dayTrain/dayTrain/dayClip1/frames/dayClip1--01965.jpg,0.612890625,0.37864583333333335,0.01171875,0.026041666666666668
nightTest/nightSequence1--04570.jpg,go,496,388,508,415,nightTest/nightSequence1/testSequence1.mp4,4570,nightTest/nightSequence1/testSequence1.mp4,4570,12,27,502.0,401.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--04570.jpg,0.3921875,0.41822916666666665,0.009375,0.028125
nightTest/nightSequence2--05399.jpg,go,527,332,539,353,nightTest/nightSequence2/testSequence2.mp4,5399,nightTest/nightSequence2/testSequence2.mp4,5399,12,21,533.0,342.5,archive/nightSequence2/nightSequence2/frames/nightSequence2--05399.jpg,0.41640625,0.3567708333333333,0.009375,0.021875
nightTraining/nightClip2--00795.jpg,go,680,340,690,352,nightTraining/nightClip2/clip2.mp4,795,nightTraining/nightClip2/clip2.mp4,795,10,12,685.0,346.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00795.jpg,0.53515625,0.36041666666666666,0.0078125,0.0125
dayTest/daySequence1--04008.jpg,go,764,256,788,301,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,4008,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,4008,24,45,776.0,278.5,archive/daySequence1/daySequence1/frames/daySequence1--04008.jpg,0.60625,0.29010416666666666,0.01875,0.046875
nightTest/nightSequence1--00004.jpg,go,667,381,676,396,nightTest/nightSequence1/testSequence1.mp4,4,nightTest/nightSequence1/testSequence1.mp4,4,9,15,671.5,388.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--00004.jpg,0.524609375,0.4046875,0.00703125,0.015625
nightTraining/nightClip2--00366.jpg,go,969,294,987,327,nightTraining/nightClip2/clip2.mp4,366,nightTraining/nightClip2/clip2.mp4,366,18,33,978.0,310.5,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00366.jpg,0.7640625,0.3234375,0.0140625,0.034375
dayTest/daySequence2--02690.jpg,go,865,407,877,427,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2690,dayTest/daySequence2/Day2NoonShutter0.000200-Gain-0.mp4,2690,12,20,871.0,417.0,archive/daySequence2/daySequence2/frames/daySequence2--02690.jpg,0.68046875,0.434375,0.009375,0.020833333333333332
dayTest/daySequence1--03364.jpg,go,278,399,299,434,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3364,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,3364,21,35,288.5,416.5,archive/daySequence1/daySequence1/frames/daySequence1--03364.jpg,0.225390625,0.43385416666666665,0.01640625,0.036458333333333336
nightTraining/nightClip2--00205.jpg,go,705,328,715,340,nightTraining/nightClip2/clip2.mp4,205,nightTraining/nightClip2/clip2.mp4,205,10,12,710.0,334.0,archive/nightTrain/nightTrain/nightClip2/frames/nightClip2--00205.jpg,0.5546875,0.34791666666666665,0.0078125,0.0125
nightTest/nightSequence2--04477.jpg,go,686,342,693,354,nightTest/nightSequence2/testSequence2.mp4,4477,nightTest/nightSequence2/testSequence2.mp4,4477,7,12,689.5,348.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04477.jpg,0.538671875,0.3625,0.00546875,0.0125
dayTest/daySequence1--02772.jpg,go,227,424,242,449,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2772,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,2772,15,25,234.5,436.5,archive/daySequence1/daySequence1/frames/daySequence1--02772.jpg,0.183203125,0.4546875,0.01171875,0.026041666666666668
nightTest/nightSequence1--02435.jpg,go,693,382,703,406,nightTest/nightSequence1/testSequence1.mp4,2435,nightTest/nightSequence1/testSequence1.mp4,2435,10,24,698.0,394.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--02435.jpg,0.5453125,0.41041666666666665,0.0078125,0.025
dayTraining/dayClip13--00086.jpg,go,576,314,588,334,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,86,dayTraining/dayClip13/dayClip13Shutter0.000200-Gain-0.mp4,86,12,20,582.0,324.0,archive/dayTrain/dayTrain/dayClip13/frames/dayClip13--00086.jpg,0.4546875,0.3375,0.009375,0.020833333333333332
nightTest/nightSequence1--03950.jpg,go,847,145,886,226,nightTest/nightSequence1/testSequence1.mp4,3950,nightTest/nightSequence1/testSequence1.mp4,3950,39,81,866.5,185.5,archive/nightSequence1/nightSequence1/frames/nightSequence1--03950.jpg,0.676953125,0.19322916666666667,0.03046875,0.084375
nightTest/nightSequence2--04098.jpg,go,666,340,673,352,nightTest/nightSequence2/testSequence2.mp4,4098,nightTest/nightSequence2/testSequence2.mp4,4098,7,12,669.5,346.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--04098.jpg,0.523046875,0.36041666666666666,0.00546875,0.0125
dayTest/daySequence1--01044.jpg,go,743,426,761,456,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1044,dayTest/daySequence1/Day1EveningShutter0.000200-Gain-0.mp4,1044,18,30,752.0,441.0,archive/daySequence1/daySequence1/frames/daySequence1--01044.jpg,0.5875,0.459375,0.0140625,0.03125
nightTest/nightSequence1--01821.jpg,go,381,368,400,410,nightTest/nightSequence1/testSequence1.mp4,1821,nightTest/nightSequence1/testSequence1.mp4,1821,19,42,390.5,389.0,archive/nightSequence1/nightSequence1/frames/nightSequence1--01821.jpg,0.305078125,0.40520833333333334,0.01484375,0.04375
dayTraining/dayClip2--00250.jpg,go,1216,326,1246,376,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,250,dayTraining/dayClip2/dayClip2Shutter0.000800-Gain-0.mp4,250,30,50,1231.0,351.0,archive/dayTrain/dayTrain/dayClip2/frames/dayClip2--00250.jpg,0.96171875,0.365625,0.0234375,0.052083333333333336
dayTraining/dayClip5--02220.jpg,go,918,124,969,214,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2220,dayTraining/dayClip5/dayClip5Shutter0.004000-Gain-0.mp4,2220,51,90,943.5,169.0,archive/dayTrain/dayTrain/dayClip5/frames/dayClip5--02220.jpg,0.737109375,0.17604166666666668,0.03984375,0.09375
nightTest/nightSequence2--05476.jpg,go,693,354,700,366,nightTest/nightSequence2/testSequence2.mp4,5476,nightTest/nightSequence2/testSequence2.mp4,5476,7,12,696.5,360.0,archive/nightSequence2/nightSequence2/frames/nightSequence2--05476.jpg,0.544140625,0.375,0.00546875,0.0125
